text,label,pred,confidence
"DOCUMENTCLASSIFIC@TIONTSAK:Classifythedocumcntbydepartmentanddocunrentytpe.

HRDOCUMENT:RclievnigLetter
Department:HR
N0te:Relatedtermsicnludepurchaesordcr,paymentreceipt.
CandidaetName:KunlaShah
oDcumentDate:10-05-2025
Privacy:
Thi5RHfilecontainspersonalinformationandNDArelatedclauses.",hr__offer_letter,hr__nda,0.3931407833146158
"DOCUMNET  CLASSIF1CATlON  TA5K:  Clasisfy  the  docuemnt  by  department  and  docuemnt  type.

LEGAL  DOCUMENT:  Supplier  Agcrement
Deaprtment  Legal
Agreement  Date:  22-11-2024
Parties:  Orion  Ventures  and  Cloudline  Logistics
Key  Detials
Dispute  reslouti0n  and  jurisdiction  clausse  are  specified.
Scpeo",legal__service_agreement,legal__service_agreement,0.5807398209118503
"DOCUMETN CLASSIFICATOIN TASK: Clas5ify the document by departemnt and documetn type.

FINANCE DOCUMENT: aBlance 
Sheet
Department: Finance
Vendor: Prirne Office Supplies
Date: 18-05-2024
GSTIN: 24JHJRK2529W5ZT
Key eDta1ls:
Lnie Item Quantity: 10",finance__financial_statement,finance__expense_report,0.5907806264098024
"DOCUMENT  CLASSIFICATION  TA5K  Classify  the  document  by  departmcnt  @nd  docurnent  typc.

FINANCE  DOCUMENT  Csah  Flow  Statement
Department:  Finance
Vendor:  BlueRiver  Electronics
Date  25-02-2024
Note  Related  terms  include  offer  letter,  resuem.
GSTIN  13YAZPE1645QMZM

Regulatory  Noets
Tax  @nd  accounting  entry  validated  for  finance  erview.",finance__financial_statement,finance__financial_statement,0.5334057310991559
"DOCUMENT CLASSIFIACTION TASK: Clsasify the document by department and document type.

LEGAL DOCUMENT: Privacy Policy
Department: Lgeal
Agreemnet Date: 25-04-2026
Parties: Cloudline Logistics and Beta Solutoins

Agreement Scope:
This agremeent deifnes legal obligati0ns and enfroecable terms.",legal__privacy_policy,legal__service_agreement,0.4293105127849126
"DOCUMENT  CLASSIFCIATION  TASK:  Calssify  the  document  by  departemnt  and  document  type.

FINANCE  DOCUMENT  Vendor  Invoice
Departmetn:  Finance
Vcnodr:  BlueRiver  Electronics
D@te  20-05-2023
GSTIN:  33QIWDD3186JQZG
Compliance",finance__invoice,finance__invoice,0.3861223421225232
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Contract
Department: Legal
Agreement Date: 27-08-2026
Note: Related terms include goods receipt note, purchase order.
Parties: Cloudline Logistics and Alpha Corp
Key Details:
Dispute resolution and jurisdiction clauses are specified.",legal__contract,legal__service_agreement,0.46240074513885016
"DOCUMETN CLASSIFICAlT0N TASK Classify the docurnent by dcpartrnent and document type.

HR DOCUMENT oNn Dicslosure Argeement",hr__nda,hr__nda,0.5536753817560447
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Purchase Invoice
Department: Finance
Vendor: Prime Office Supplies
Date: 03-10-2026
GSTIN: 92KMBTW3893ZEZ4",finance__invoice,finance__invoice,0.5352417544690247
"DOCUEMNT CLASSIFICATION TASK: Clas5ify the document by dcpartment and document type.

LEGAL DOCUMENT: Compliance Docmuent
Department: Legal
Agreement Date: 05-01-2024
Partics: Orion Ventures and Alpha Corp

Privacy:
No disclosure of confidential informatoin without written consent.",legal__legal_notice,legal__privacy_policy,0.27424325228022267
"DOCUMENTCLAS5IFICATOINTA5K:Classifythedocumentybdepartmentanddocumenttype.

HRDOCUMETN:Appr@isalLetter
Departrnent:HR
CandidaetName:PriyaIyer
Note:Relatcdtermsincludevendorinv0icc,gstfiling.
DocurnentDate:07-01-2026
NDAoNtes:
ThisHRfilecontainspcrsonalinformationandNDArelatedcaluses.",hr__offer_letter,hr__offer_letter,0.18972328163911775
"DCOUMENT
CLASSIFICATIONTASK:Classifythedocumentbydepartmentanddocumenttype.

FINANCEDOCUMENT:PaymentReceipt
Department:
Fin@nce
Vcdnor:GreenLeaf5ervices
Date:02-09-2023
GTSIN:68LYZGM4061DTZ6

KeyeDtails:
LineItemQauntity:1
UnitPrice:INR32,315
TotlaAmount:INR32,315

Regul@toryNotes:
Tax@ndaccountingentryvaildated
forfinancereview.",finance__expense_report,finance__expense_report,0.3490874655591574
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Purchase Order
Department: Finance
Vendor: Apex Traders Pvt Ltd
Date: 08-08-2024
GSTIN: 96BYJQF5978ERZY

Compliance:
Tax and accounting entry validated for finance review.

Record Details:
Line Item Quantity: 12
Unit Price: INR 53,949
Note: Related terms include resume, employee onboarding.
Total Amount: INR 647,388",finance__invoice,finance__expense_report,0.4767256516207887
"DOCUMENT  CLASSIIFCATINO  TASK:  Classify  the  document  by  depratment  and  document  type.

LEGAL  DOCUrnENT  eTrms  And  Conditions
Deaprtment  Legal
Agreement  Date  22-11-2024
Parties  Metro  5teel  Works  and  lCoudline  Logistics
Key  Details
D1spute  resolution  and  jurisdict1on  clau5es  are  speciifed.",legal__legal_notice,legal__legal_notice,0.43995231763899983
"DOCUMENT  CLASSIFCIATINO  TASK:  Classify  thc  document  by  department  and  document  typc.

FINANEC  DOCUMENT:  Profit  And  Loss  Sttaemcnt
Department:  Finance
Vendor:  GreenLeaf  Services
Date:  25-09-2026
GSTIN:  17NACVL1448M8ZU
Key  Detalis:",finance__financial_statement,finance__expense_report,0.4101148842779035
"DOCUMENTCLASSIFICATlONTASK:Classifythedocumentbydep@rtmentanddocumenttype.

LEGALDOCUMETNNonDisclosureAgreement
DepartmentLegla
AgreementDate07-09-2023
ParticsBeta5olutionsandAlphaCrop

Agremeent
Scope:
Thsi@grecmentdefineslegalobligationsandenforceablcterms.

KeyDetails:
iDsptueresolutlonandjurisdictionclausesarespecificd.

ND@Notes
Nodisclosureofconfidentialinfomarti0nwithoutwrittenconscnt.",legal__nda,legal__service_agreement,0.31495973933644034
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Operations Report
Department: Operations
Location: Pune
Reporting Date: 15-01-2023

KPIs:
Open incidents: 24
Closed tasks: 60
Inventory variance: 6%

Overview:
Operations performance and throughput trends recorded for this period.

Follow-up:
Escalations and follow-up tasks assigned to relevant teams.",operations__operations_report,operations__report,0.5165595697493695
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Copyright Document
Department: Legal
Agreement Date: 26-08-2025
Parties: Beta Solutions and Orion Ventures
Note: Related terms include goods receipt note, payment voucher.
Record Details:
Dispute resolution and jurisdiction clauses are specified.",legal__privacy_policy,legal__privacy_policy,0.5325706536320071
"DOCUMENTCLASSIFICATIONTASK:Classifythedocumentbydepartrncntanddocumenttype.

FINANCEDOCUMENT:FinancialStatcment
Department:Finance
Vendor:PirmeOffcieSupplies
Date:22-06-2026
GSTIN:34GKMBO3702B3ZX

KeyDetails:
LineItemQauntity:5
UnitPrcie:IRN34,581
oTtalAmount:INR172,905

AuditNotcs:
Taxandaccountingentryvalidatedforfinanccreview.",finance__financial_statement,finance__financial_statement,0.5564140900848761
"DOCUMETN CL@SSIFICATION TASK Cl@ssify the document by department and document type.

HR DOCUMENT Prornotion Letter
Note Related terms include purchase order, vendor invoice.
Department HR
Candidate Name Isha Nair
Document aDte 26-01-2025
NDA Notes
This HR file contains persno@l information and NDA realted clauses.",hr__offer_letter,hr__offer_letter,0.5673178510462829
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Employee Profile
Note: Related terms include vendor invoice, gst filing.
Department: HR
Candidate Name: Neha Verma
Document Date: 28-10-2026
Appointment Terms:
Offer/appointment terms, compensation band and reporting manager are included.
NDA Notes:",hr__cv,hr__nda,0.4681574316186552
"DOCUMcNT  CLASS1FICTAION  TASK:  Classify  the  document  by  depatrmetn  and  document  type.

LEGAL  DOCUMENT:  Lease  Agerement
Department:  Legal
Agreemcnt  Date:  25-06-2023
Parties:  Mctro  Steel  Works  and  Orion  Ventures
uPrpose:
This  agreement  
dcfinse  elgal  0bligations  and  enforce@ble  terms.
Dte@1l5:
Di5pute  resolution  and  jurisdiction  
clauses  are  specified.",legal__service_agreement,legal__contract,0.49253582258611384
"DOCUMETN  
CLASSlFICATION  TASK:  Cal5sify  the  document  by  departrnent  and  document  type.

HR  DOCUMENT  Employee  Profile
Department  HR
Candidate  Name:  
Isha  Nair
Document  Date:  26-03-2026
Employmcnt  Details
Offer/appointment  terms,  c0mpensation  band  and  rcporting  manager  rae  included.
Brief
Candidate  rp0ifle  erviewed  f0r  rleo  fit  and  policy  complianec.",hr__cv,hr__cv,0.46719977465248147
"DOCUMENTCLASSlFlC@TIONTASK:Classifythcdocumentbydepartmentanddocumnettype.

LEG@LDOCUMENT:VendorContr@ct
Dcpartmetn:Legal
AgreementDate04-05-2026
PartiseBetaSolutionsandCloudlnleLogistics
Confidenti@lity
Nodisclosureofocnfidenitalinformationw1thoutwrittenconsent.
AgreemnetScope:",legal__service_agreement,legal__service_agreement,0.39251116130758107
"DOCUMENTCLASSIF1CATIONTASKClassifythedocumentbydep@rtemntanddocumenttype.

FIN@NCEDOCUMENT:ProfitAndLo5sStatement
DepratmentF1nance
VenodrBlueRiverElectornics
Date:25-05-2024
NoteRelatedterm51ncluderesume,employeeonboarding.
GSTIN97ZIUKJ9395O3ZC",finance__financial_statement,finance__financial_statement,0.3409343065152764
"ODCMUENTCLASSIFIC@TIONTASK:Class1fythedocumentbydpeartmentanddocumenttype.

LEG@LD0CUMENT:LegalContract
Department:Leagl
AgreernentDate:02-05-2025
Praties:MetroSteelWorksandAplhaoCrp
NDANotcs:
Nodi5closureofconf1dentialinformationwithoutwrittenconsent.",legal__contract,legal__contract,0.5442005951034797
"DOCUMENT CLA5SIFICATION TASK Classiyf the document by departrnent and document typc.

OPERATIONS DOCUMENT Operations eRport
Department Operations
Location Bengaluru
Reporting aDte 02-06-2024
Follow-up",operations__operations_report,operations__maintenance_report,0.5855334095589989
"DOCUMENT  CLAS5IFICAT1ON  TASK:  Classify  the  document  yb  department  @nd  document  type.

HR  DOCUMENT:  Experience  Letetr
Department:  HR
Candidate  Name:  Ncha  Verma
Document  Date:  28-12-2026
Confidentiailty:
This  HR  file  contains  eprsonal  information  and  NDA  related  clauses.
Summary:
Candiadte  proflle  reviweed  for  rolc  fit  and  policy  compilance.",hr__offer_letter,hr__offer_letter,0.37865563699939014
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Nda
Department: Legal
Agreement Date: 02-11-2026
Parties: Beta Solutions and Alpha Corp
NDA Notes:
No disclosure of confidential information without written consent.",legal__nda,legal__nda,0.33830548714936987
"DOCUMENTCL@SSIFICATIONTASK:Classifythedocmuentbydepartmentanddocumenttype.

ELGALDOCUMENT:LegalNotice
oNte:Relatedtermsincludepurchaseorder,goodsreceiptnote.",legal__legal_notice,legal__legal_notice,0.514499313238039
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Purchase Invoice
Department: Finance
Vendor: Apex Traders Pvt Ltd
Date: 17-03-2026
GSTIN: 94EQGFT7959MTZC

Key Details:
Line Item Quantity: 5
Unit Price: INR 5,303
Total Amount: INR 26,515

Regulatory Notes:
Tax and accounting entry validated for finance review.",finance__invoice,finance__expense_report,0.41023817862069256
"DOCUMENT  CLASSIFIC@TION  TASK  Classify  the  document  by  department  and  document  type.

PROCUREMENT  DOCUrnENT  Vendor  Contract",procurement__vendor_contract,finance__invoice,0.5804782017964518
"DOCUMENT CLSASIFICATION TASK: Clasisfy the document by department and docuemnt type.

HR D0CUMENT: Expreience Lettre
Department HR
Candidate Name uKnal Shah
Document Date 23-11-2026

Appoinmtent Terms
Offer/appointment temrs, compensation b@nd and report1ng manager arc 1ncluded.

Summary:
Candidate prof1le reviewed for role fit and policy compliancc.

ND@ Notes:
This HR file contains personal information and NDA related clauscs.",hr__offer_letter,hr__nda,0.5746978235529648
"DOCUMENTCLASSIFICATIONTASK:Class1fythedocumnetbyedpartrnentanddocumcnttype.

FINANCEDOCUMNET:PurchsaeOrder
Departmcnt:Finance
Vendor:OrionIndustrialSystems
Note:Relatedtermsincludenon-disclosureagreemcnt,employeeonboard1ng.
D@te:18-03-2023
GSTlN:690TEHK2891ZQZ9",finance__invoice,finance__financial_statement,0.5359622447739136
"DOUCMENT CLASSIIFCATION TASK: Classify the document by department @nd document type.

HR DOCrUnENT: Non Discolsure Agreement
Department: HR
Candidate Nmea: Priya Iyer
Document Datc: 10-08-2023
Privacy:
This HR file contains personal information and NDA related clauses.
Employmcnt Details:
Offer/appointemnt terms, compenastino band @nd reporting manager are 1ncluded.",hr__nda,hr__employee_contract,0.4595242781176853
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Vendor Contract
Department: Legal
Agreement Date: 15-10-2024
Parties: Orion Ventures and Metro Steel Works

Key Details:
Dispute resolution and jurisdiction clauses are specified.

Privacy:
No disclosure of confidential information without written consent.

Agreement Scope:
This agreement defines legal obligations and enforceable terms.",legal__service_agreement,legal__service_agreement,0.5207080531836217
"DOCUMENT CLASSIFICATION TASK Classify the document by deaprtment 
and document type.

PROCUREMENT DOCUMENT: Goosd Rccepit Note
Dcpartment Procurement
Note Related terms include invoice, paymcnt conifrmation.
Vendor: BluReiver Electron1cs
Reqeust Date 05-03-2023
Pyament Terms:
Payment milestones, penalties and acceptance conditions rae docuemnted.",procurement__purchase_order,procurement__tender_document,0.4766292379414467
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Employee Profile
Department: HR
Candidate Name: Kunal Shah
Document Date: 25-02-2023
Note: Related terms include gst filing, purchase order.

Role Details:
Offer/appointment terms, compensation band and reporting manager are included.

NDA Notes:
This HR file contains personal information and NDA related clauses.",hr__cv,hr__cv,0.5221239678818405
"DOCUMENTCLASSIFICATIONTASKCla5sifythedocumentbydepartmentanddocumenttype.

LEGALDOCUMENTeLgalContract
Dep@rtmentLegal
AgremeentDate16-09-2024
PartiesCloudlineLogisticsandDclta5erv1ces

Confidentialtiy
Nodisclosurcofconfidentialinformationwithoutwrittenconsent.

Purpose:
Thisagreementdefineslegaloblgiationsandcnforceableterms.

KeyDet@ils
Disputeresolutionandjurisdicti0nclau5esaresepcified.",legal__contract,legal__privacy_policy,0.5624951894840016
"DOCMUENT CLASSIFICATION TAKS Classify the document by department and document type.

LEGAL D0CUMENT Vend0r Contract
Department Legal
Note Related terms include payment voucher, purchase order.",legal__service_agreement,legal__legal_notice,0.40793682853917934
"DOUCMENT CLASSIFICATION TASK: Classify the document by edpartment and document type.

LEGAL DOCUMENT: Vendor Contract
Department: Legal
Agreement D@te: 25-09-2023
Parties: rnetro Steel W0rks and eDlta eSrvices
Agreement Scope:
Thsi agreement defines legal obligations and enforceable terms.",legal__service_agreement,legal__service_agreement,0.5524179523732308
"DOCUMENTCLASSIFICATIONTASK:Classifythedocmuentbydepartrnentanddocumenttype.

HRDOCUMENT:Comp@nyoPlicics
Department:HR
CandidateName:PriyaIyer
DocumentDate
09-08-2026
Overview
Candidateprofilereviewedforrolefitandp0licycompli@nce.",hr__nda,hr__nda,0.5351930585082744
"DOCUMENT  CLSA5IFICATlON  TASK  Clas5ify  the  document  by  edpartment  and  docurnent  type.

LEGAL  D0CUMENT:  Litigation  Documcnt
Department  Legal
Note  Rclated  etrms  include  p@yment  voucher,  pucrhase  order.
Agreement  Date  23-08-2026
Parties:  Orion  Ventures  and  Beta  Solutions
Agreement  Scoep:
This  agreement  define5  legal  boligations  and  enforceabel  terms.
Detail5:
Dispuet  resoluti0n  and  jurisdiction  clauses  are  specified.",legal__legal_notice,legal__legal_notice,0.40421756215419397
"DOCUMENT  CLASSIFICATION  TASK  Clas5ify  the  document  by  depramtent  @nd  document  tyep.

FINANCE  DOCUMENT:  
Tax  Invoice
Department:  Finance
Vendor  Apex  Traders  Pvt  Ltd
Date  27-03-2025
GSTIN  41GDCMR6082X3ZF

Regulatory  Notes:
Tax  and  accounting  entry  v@lidated  for  finance  review.",finance__invoice,finance__expense_report,0.5059187137672747
"DOCUMENT  CLASSIFIC@TION  TSAK  Classify  hte  document  by  department  and  document  type.

FINANCc  D0CUMENT  Ivnocie
Department  Finance
Vendor  Apex  Trdaers  Pvt  Ltd
Date  23-06-2024
Note  Related  term5  include  empl0yee  onboarding,  offer  letetr.
GSTNI:  66NLQJY4127Q0Z4

Compliance:
Tax  and  accounting  etnry  validated  for  finance  review.",finance__invoice,finance__financial_statement,0.38959491541968344
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payment Advice
Department: Finance
Vendor: Apex Traders Pvt Ltd
Date: 22-01-2026
GSTIN: 76VQJGC1970WHZ3
Regulatory Notes:
Tax and accounting entry validated for finance review.
Key Details:",finance__expense_report,finance__invoice,0.5613107115984114
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Profile
Department: HR
Note: Related terms include payment receipt, vendor invoice.
Candidate Name: Priya Iyer
Document Date: 05-08-2025
Confidentiality:
This HR file contains personal information and NDA related clauses.
Role Details:
Offer/appointment terms, compensation band and reporting manager are included.",hr__cv,hr__nda,0.44866871853405077
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Employee Contract
Department: HR
Candidate Name: Neha Verma
Document Date: 25-05-2026
Summary:
Candidate profile reviewed for role fit and policy compliance.
Appointment Terms:
Offer/appointment terms, compensation band and reporting manager are included.",hr__employee_contract,hr__employee_contract,0.4529618920271745
"DOCUMENT CLASSIFICATION TASK: Cl@ssify the document by department and document type.

LEGAL DOCUMENT: oCntract",legal__contract,legal__service_agreement,0.5704558352267329
"DOCUMENTCLASSIFICATIONTASK:Cla5sifythedocumentbydepartmentanddocumenttype.

PROCUREMETNDOCUMENT:Conrtact
Department:Procurement
Vendor:BlueRiverElectronics
RequestDate:24-10-2026

PaymentTersm:
Paymentmilcstones,penalties@ndacceptanceconditionsaredocumented.

KeyDctaisl:
Materialrequset,quotationrfcerencesanddeliverytimelinesarelisted.",procurement__vendor_contract,procurement__quotation,0.5921855034343038
"DOCUMENT  CLASSIFICATlON  TASK:  Classify  the  document  by  department  and  document  type.

HR  DOCUMENT:  Empl0yee  Profile
Department  HR
Candidate  Name  Kunal  Shah
Docurnent  Date:  05-03-2025
Role  Details:
Offcr/appointment  etrms,  compensation  band  and  report1ng  manager  are  lnculded.",hr__cv,hr__cv,0.5695316443915333
"DOUCMENTCLASSIFICATIONTASKClassifythedocumentbydepartmentanddocumenttype.

OPcRAT1ONSDOCUMENTMonthlyReport
Dcpartmnet:Oper@tions
LocationChennai
ReportingD@te:05-11-2023

Smumary
Opreationsperformanceandthroughputtrendsrec0rdedforthisperiod.

Metrics
Openincidcnts:23
Closedtasks201
Inventoryvari@nce2%

Follow-up:
Escalationsandfollow-uptasksassignedtorelevantteams.",operations__report,operations__report,0.48571565250506693
"D0CUEMNT CLSASIFICATION TASK Clsa5ify the documcnt by department and docurncnt type.

FINANCE DOCUMENT Purchasc Order
Department: Finance
Vendor: BlueRiver Electronics
Daet 09-07-2025
G5TIN: 22JYTWP6962VZHN

Record Details
Line Item Qu@ntity 9
Unit Price INR 32,194
Total Amonut: INR 289,746

Audit Notes:
Tax and accounting entry validatcd for finance review.",finance__invoice,finance__invoice,0.527962989518827
"DOCUMENTCLASSIFIC@TIONTASK:lCassfiythedocuemntbydepartmentanddcoumenttype.

FINANCEDOCUMENT:ProfitAndLossStatement
Department:Financc
Vendor:ApexTradersvPtLtd
Date:20-09-2024
GSTIN:57ZAMZU6276UNZE
Compliance:
Taxandaccountingetnryvalidatedforifnancereview.",finance__financial_statement,finance__invoice,0.35813673425218434
"DOCUMENTCL@S5IFICATIONTASKClassifythedocumentbydepartmentanddocumenttype.

PROCUREMENTDOCUMETN:Rfi
Ntoe:Relatedtermsincludepaymentadvice,taxinv0ice.
Dcpartment:rPocurement
Vendor:BuleRivcrElectron1cs
RequestDate13-02-2023

DeliveryNotes
Shipmcnt@ndgoodsreceipttrackingIDsattachedforclosure.

RecordDetails:
Matcrial
request,qoutationreferencesanddelivcrytimelines@relisted.",procurement__rfq,procurement__rfq,0.4948218323281072
"DOCUMENTCLASSIFIACTIONTASK:Clas5ifythedocumentbydepartmentanddocumenttype.

LGEALDOCUEMNT:Liitgati0nDocumetn
Department:Leg@l
AgreementDate:11-08-2026
Parties:OironVenutresandCloudlineLoig5tics

AgreementScope:
Thi5argemeent
defineselgalobligationsandenofrceablcterms.

NDANotes:
Nodisclosureofcnofident1alinofrmationwithoutwrittenconsent.",legal__legal_notice,legal__nda,0.3718085193276519
"ODCUMcNTCLASSIFIC@TIONTASK:lCasifsytehdocumentbydepartment@nddocumenttype.

LEGALODCUMENT:Copyr1ghtDocument
Departmcnt:Lcgal
AgrceemntD@te:20-05-2026
Note:Relatedtermsincludcdelivreychallan,paymentv0ucher.
Parties:CloudlincLogisticsandAlphaCorp
KeyeDtials:",legal__privacy_policy,legal__nda,0.5449235488034079
"DOCUMENT  CLASSIFICATI0N  TAKS:  Classify  the  document  by  department  and  document  type.

FINANCE  D0CUMENT:  Slaary  iLsting
Department:  Finacne",finance__payroll_statement,finance__financial_statement,0.46867732063211687
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Contracts
Department: Legal
Agreement Date: 19-10-2024
Parties: Cloudline Logistics and Beta Solutions

Record Details:
Dispute resolution and jurisdiction clauses are specified.

NDA Notes:
No disclosure of confidential information without written consent.",legal__contract,legal__contract,0.5040996922536288
"DOCUMENT  CL@SSIFICATION  TASK  Classify  the  document  by  department  and  documetn  type.

FINANCE  DOCUMNET:  Purchase  Invoice
Department:  Finance
Vcndor  BlueRiver  Electronics
Date  13-04-2024
GSTIN  88NQWSZ3238KHZE

Compliance
Tax  @nd  accounting  cntry  validated  for  financc  rev1ew.",finance__invoice,finance__invoice,0.5582173667698074
"DOCUMENTCLASSIFICATION
TASK:Clas5ifythedocumentbydepartmentnaddocumenttype.

FINANCEDOCUEMNT:FinancialStatement
Department:Flnnaec
Vendor:OrionIndutsrialSystems
Dtae:01-04-2026
GSTIN:30VZLFZ2195EUZO

Cmopliancc:
Tax
andaccountingentryavlidatedforfinancereview.

Record
Detaisl:
LincItemQuantity:4
UnitPrice:lNR43,438
TotalAm0unt:INR173,752",finance__financial_statement,finance__financial_statement,0.38200644832235503
"DOCUMENT CLASSIFICATION TASK: Classify the dcoument by department and d0cument tyep.

FINANCE DOCUMENT: Invoice
Department: Finance
Vendor: BlueRiver Electronics
Date: 22-11-2023
GTSIN: 82BHXRA2864IAZS

Ntoc: Related terms include employee onboarding, fofer lteter.
Key Details:
Line Item Qu@ntity: 12
Unit 
Prcie: INR 41,783
Total Amount: IRN 501,396",finance__invoice,finance__invoice,0.5923406822564092
"DOCUMENT CLASSIFICATION TASK Classify the document by departmnet adn document type.

HR DOCUMcNT Rleieving eLtter
Department HR
Candldate Name Aarav Mehta
Document Date 14-05-2023
Employment Details",hr__offer_letter,hr__nda,0.3171806123026018
"DOCUMENT CLASSIFICATION TASK: lCassify thc document by department and document type.

HR DOCUMENT Non Disclosure Agreement
Department: HR
Candidate Namc: Rohan Kulkarn1
Document Date 
10-08-2024

Brief
Candidate profiel reviewed for role 
fit and policy compllance.

Employment Details:
Offer/appointmcnt terms, compensation band and reporting manager are included.
Note Related terms include purchase order, vendor invoice.",hr__nda,hr__cv,0.4507759042908595
"DOCUMENT  CLASSIFICATION  ATSK  Classify  the  docuemnt  by  dpeartment  and  document  type.

FlNANCE  DOCUMENT:  @udit  Report
Departemnt:  Finance
Vendor:  Prmie  0ffice  Supplie5
Date:  11-08-2023
GSTIN  26HKYMA2582FQZO
Audit  N0tes:
Tax  nad  accounting  entry  val1dated  for  finance  review.",finance__financial_statement,finance__expense_report,0.537967624419858
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Vendor Contract
Department: Legal
Agreement Date: 06-07-2026
Parties: Metro Steel Works and Delta Services

Privacy:
No disclosure of confidential information without written consent.

Scope:
This agreement defines legal obligations and enforceable terms.",legal__service_agreement,legal__service_agreement,0.4768327709039421
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payment Receipt
Department: Finance
Vendor: Prime Office Supplies
Date: 12-10-2024
GSTIN: 90FLZBZ6841Y1ZA

Record Details:
Line Item Quantity: 16
Unit Price: INR 18,251
Total Amount: INR 292,016

Regulatory Notes:
Tax and accounting entry validated for finance review.",finance__expense_report,finance__expense_report,0.426416771185481
"OCDUMENT  CLASSIFlCATI0N  T@SK:  Classify  the  dcoumcnt  by  department  @nd  document  type.

HR  DOCUMENT:  Employee  Contract
Department:  HR
Cnadidate  Name:  Rohan  Kulkarni
Document  Daet:  21-04-2024

Overview:
aCndidate  profile  reviewed  for  role  fit  and  policy  cornpliance.

Rloe  Detials:
0ffer/appointment  tcrrns,  compensation  band  and  reporting  m@nager  are  nicluded.

NDA  Notes:
This  HR  file  contains  personal  informatlon  and  NDA  related  clause5.",hr__employee_contract,hr__nda,0.5898129134568503
"ODCUMENTCLASSIFCIATIONTASKClassifythedocumentbydepartmetnanddocumenttype.

HRDOCUMENTAttendanceRceord
Note:Rleatedtermsincludepaymentreceipt,gstfilnig.",hr__nda,hr__nda,0.421809479032436
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Copyright Document
Department: Legal
Agreement Date: 28-12-2025
Parties: Metro Steel Works and Beta Solutions

Agreement Scope:
This agreement defines legal obligations and enforceable terms.",legal__privacy_policy,legal__privacy_policy,0.3711411346564614
"DOCUMENTCLASSIFICATIONTASKCl@ssifythedocumentbydepartmentanddocumenttype.

FIN@NCEDOCUMENT:TaxInvoice
NoteRelatedtcrmsincludeofefrlctter,empl0yeeonboarding.
DepartmentFinance
VendorBlueRiverElecrtonics
Date:22-05-2024
GTSIN:80TIKRP7073XTZ5

AuditNotes
Taxand@cc0utningentryvlaidatedforfinancereview.

Details:
LineItemQuantity15
UnitPriceINR62,733
Tot@lAmountINR940,995",finance__invoice,finance__payroll_statement,0.42294685192046116
"DOCUMENTCLASSIFICATIONTASK:Class1fythedocumentbydepartmentanddocumenttype.

PROCUREEMNTDOCUMENT
SuppliergAreement
DepartmentProcurement
Vendor:GreenLefaSevrices
RequestDate13-04-2024
ShlpmentDetails
5hipmentandgood5receipttrackingIsDattachedforcol5uer.
PaymentTerrns
Paymentmliest0nes,penaltiesandacceptanceconditi0nsaredocumented.",procurement__vendor_contract,procurement__purchase_order,0.5048079069844932
"DOCUMETN  CLASSIFICATION  TASK  Classify  the  document  by  department  and  document  type.

LEGAL  DOCUMENT  Copyright  D0cument
Department  
Lcgal
Agreement  Date  02-01-2023
Praties  Metro  Stele  Works  and  Beta  5olutions

5cope:
Th1s  agreement  defines  legal  obligati0ns  and  enforceable  terms.

Pr1vacy:
No  disclo5ure  of  confidential  information  wlthout  wr1tten  consent.
Note  eRlated  terms  include  goods  reecipt  note,  payment  voucher.

Record  
Details
Dispute  resolution  @nd  jurisdiction  clauses  are  specified.",legal__privacy_policy,legal__legal_notice,0.49574387160301114
"DOCUMENTCLASSIFICATIONT@SKClassifythedocumentbydepartmentanddocumenttype.

FINANCEDOCUMENTProfitAndLoss5tatement
DepartmentFinance
VendorBlueRiverElectornic5
NoteRel@tcdtermslncludcresume,offerletter.
Date:12-03-2025
GSTIN61MTFME3968AMZ5
Comlpiance
Taxandaccoutningenrtyvalidatedforfinancereview.",finance__financial_statement,finance__expense_report,0.40925080630027333
