text,label
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Code Of Conduct
Note: Related terms include gst filing, vendor invoice.
Department: HR
Candidate Name: Aarav Mehta
Document Date: 26-03-2024
Privacy:
This HR file contains personal information and NDA related clauses.
Appointment Terms:",hr__code_of_conduct
"DOUCMENT  LCASSIFICATION  TASK:  Classify  teh  document  by  department  and  document  tpye.

FIANNCE  DOCUrnENT:  Payment  Vocuher
Departemnt:  
F1annce
Vendor:  Orion  Industri@l  Systems
Date:  14-06-2023
GST1N:  41UMDPD2464SIZ1

Compliance:
Tax  and  accounting  netry  validated  for  finance  review.

Key  Details:
Line  Item  
Quantity:  14
Unit  Price:  INR  57,138
Total  Amount:  INR  799,932",finance__payment_voucher
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Promotion Letter
Department: HR
Candidate Name: Priya Iyer
Document Date: 27-01-2025
Summary:
Candidate profile reviewed for role fit and policy compliance.
Role Details:",hr__promotion_letter
"DOCUMENT CLASSIFICATION TASK: Calssify the document by department and document type.

OPERAT1ONS DOCUMENT Pr0ject Repotr
Deaprtment Operations
Location: Hyderabad
Reporting Date 02-02-2026

Action
Escalations nad follow-pu tasks assigned to relevant teams.

Bricf
Opreatinos eprformance and throughput trends rec0rded for thi5 period.",operations__project_report
"DOCUMcNTCLASSIFICATIONTAKSlCassifythedocumentbydepartmentanddocumenttype.

PROCUREMENTDOCUMENT:Pucrh@seOrder
Department:Procurement",procurement__purchase_order
"DOCUMENT CLASS1FICATION TASK: Classify the document by department and d0cument type.

OPcRATIONS DOCUMENT Repotr
Departmcnt: Operations
Loc@tion Pune
Reporting Datc 13-06-2026
Action:
Escalta10ns and ofll0w-up takss asisgnde to relevnat teams.
Summary
Operations pcrformance and throughput trends recorded for this period.
Note: Related terms include vnedor payment, salary payment.",operations__report
"DOCUMENT CLA5SIFICATION TASK Clsasify the docurnent by department and document type.

LEGAL DOCUEMNT Copyrihgt Document
Department Lcgal
Agreement Date: 25-08-2023
Parties Metro Steel Works and Delta Serviccs
Confidentiailty:
No discl0usre of 
confidctnial information without written conesnt.
Details:
Dispute res0lution and jurisdictoin clauses are specified.",legal__copyright_document
"DCOUMENTCLAS5IFICATIONTASK:Classifythedocumentybdepartment@nddocumntetype.

HRDOCUrnENT:OfferLetter",hr__offer_letter
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payroll Report
Department: Finance
Vendor: Orion Industrial Systems
Date: 02-04-2025
GSTIN: 58VFSMG3990XNZS",finance__payroll_report
"DOCUMENT  CLASSIFICATION  TASK:  Classlfy  the  document  
by  dep@rtment  @nd  document  type.

OPERATIONS  DOCUMENT:  Project  Report
Note:  Related  terms  include  salary  paymetn,  1nvoice  pending.
Department:  Operaitons",operations__project_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Relieving Letter
Department: HR
Candidate Name: Rohan Kulkarni
Document Date: 02-11-2024

Privacy:
This HR file contains personal information and NDA related clauses.

Summary:
Candidate profile reviewed for role fit and policy compliance.",hr__relieving_letter
"DOCUMETN  CLASSIFICATION  TASK:  Classify  the  document  by  department  and  document  type.

OPERATIONS  DOCUMENT:  Quality  sAsurance  Report
Department:  0perations
Location:  Delhi
Reporting  Date:  12-08-2026
Performance  rnetrics:
Open  incidents:  5",operations__quality_assurance_report
"DOCUMENT CLAS5IFICATION ATSK: Classify the docmuent by department and document type.

FIN@NCE DOCUMENT: Tax Invoicc
Department: Finance
Vendor: Apex Traders Pvt Ltd
Date: 14-03-2025
GSTIN: 64RVVYQ1468R4ZS",finance__tax_invoice
"DOCUMENTCLASSIIFCATIONTASKClassifythedocumcntbydepartmnetanddocumenttype.

HRDOCUMENT
AppraisalLetter
NoteRelatedtermsincludepyamentrcceipt,gstfiling.
DepartmentHR
CandidateNamesIhaNair
DocumentDate04-12-2024
AppointmentTerms:
Offer/appointmentterms,compnesationbandand
rcp0rtingmanagre@reincluded.",hr__appraisal_letter
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Compliance Document
Department: Legal
Agreement Date: 12-09-2023
Parties: Delta Services and Metro Steel Works
Key Details:
Dispute resolution and jurisdiction clauses are specified.
Purpose:",legal__compliance_document
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Vendor Contract
Department: Legal
Agreement Date: 12-10-2023
Note: Related terms include goods receipt note, payment voucher.
Parties: Metro Steel Works and Alpha Corp
NDA Notes:
No disclosure of confidential information without written consent.
Agreement Scope:",legal__vendor_contract
"D0CUMENT CLSASIFICATION TASK: Classfiy the document by dpeartment and document type.

FIANNCE DOCUMENT: Salary Listing
Department: Financc
Vendor Apex Traders Ptv Ltd
Date 25-07-2023
GSTIN: 29IBYOM5680CSZM",finance__salary_listing
"DOCUMENT  CLASSIFICATION  TASK:  Classify  the  document  by  departmnet  
nad  document  type.

HR  DOCUMENT:  Experience  
Letter
Dcpartment:  HR
Candidate  Name:  Aarav  Mehta
Document  Date:  25-11-2025
Confidentiality:
This  HR  file  contains  personal  information  
and  NDA  related  clauses.
Summary:
Note:  Related  terms  include  gst  filing,  purchase  order.",hr__experience_letter
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Job Application
Department: HR
Candidate Name: Priya Iyer
Document Date: 04-06-2024
Summary:
Candidate profile reviewed for role fit and policy compliance.
Note: Related terms include gst filing, vendor invoice.",hr__job_application
"DOCUMENT  CLASSIFICATION  TASK  Classify  the  documcnt  by  
department  and  document  type.

HR  DOCUMcNT:  Leave  Application
Departmcnt  HR
Candidate  
Name:  Kunal  Shah
Docmuent  Date:  18-03-2025
Appointment  Tersm
Offer/@pp0intment  tcrms,  comcpsnati0n  band  @nd  reporting  manager  are  lncluded.
Confidentiality:",hr__leave_application
"DOCUMENTCLASSIFICATI0NTASKClassifythedocumentbydepartmentanddocuemnttype.

LEGALDOCUMcNTLitigationDocmuent
DepartmentLegal
AgreemctnDate15-05-2023
P@rtiesCloudlineLogisticsandMetroStcelWokrs

Confident1ality
Nodisclosure0fconfidenitalinformationwihtoutwrittnec0nsent.

KeyDetails
Disputeresolutionandjurisdcitionclausesarespecified.

AgreemnetScope
Thisagreementdfeienslegalobligatinosandenforceableterms.",legal__litigation_document
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Nda
Department: Legal
Agreement Date: 03-01-2026
Parties: Orion Ventures and Metro Steel Works

Privacy:
No disclosure of confidential information without written consent.

Purpose:
This agreement defines legal obligations and enforceable terms.",legal__nda
"DOCUMENT  CLAS5lFCIATION  TASK:  Classify  the  
documetn  by  department  and  document  type.

OPERATIONS  DOCUMcTN:  Projcet  Report
Department:  Operations",operations__project_report
"DOCUMENT  CLASSIFICATION  TASK  Classify  the  documcnt  by  department  and  document  tyep.

HR  DOCUMENT  Nda  Employee
Departmcnt  HR
Canddiate  Namc  Isha  Nair
Documcnt  Datc  18-03-2023
Employment  Details:
Offer/appiontment  trmes,  compensation  badn  and  reporting  manager  are  includcd.
Confldentiality
This  HR  file  ocntains  personal  inform@tion  and  NDA  related  clauses.",hr__nda_employee
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCMUENT: Copyright Document",legal__copyright_document
"DCOUMENT  CLASSIFICATION  TASK:  Cl@ssify  the  docurnent  by  deaprtment  and  document  type.

OPERATIONS  DOCUMNET:  Montlhy  Report",operations__monthly_report
"D0CUMENT CLASSIFICATlON TASK: Classify hte document by department and document type.

HR DOCUMENT: Profile
Note: Related terms include vendor invoice, gst filing.",hr__profile
"DOCUMENT  CLASSFIICATION  TASK:  Calssify  thc  document  by  department  and  d0cument  type.

PROCUREMENT  DOCUMENT:  Material  Request
Dpeartment:  Procurement
Vendor:  Apex  Traders  Ptv  Ltd
Request  Datc:  09-10-2023

Terms:
Payment  milestones,  penalties  and  accpeatnce  cond1tion5  are  doucmented.

Logsitics:
Shipment  and  goods  receipt  tracikng  IDs  att@ched  for  closure.",procurement__material_request
"DOCrUnENTCLASSIFICTAIONTASK:Classifythe
document
bydepartment@nddocumenttype.

LEGALDOCUMENT:
Patent@pplication
Department:Legal",legal__patent_application
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Contracts
Department: Legal
Agreement Date: 02-06-2024
Parties: Alpha Corp and Orion Ventures

Key Details:
Dispute resolution and jurisdiction clauses are specified.

Scope:
This agreement defines legal obligations and enforceable terms.

Privacy:
No disclosure of confidential information without written consent.",legal__contracts
"DOCUMENTCALSSIFICATIONTASKClassiyfthedocumcntbydepartmentandodcumetntype.

HRDOCUMcNT:CompalintLetter
Departmetn:HR
CandidateName:IshaNair
DocumentD@te18-01-2023

Summary
Canddiateprfoielreviewedforrolefitandpolicycomplinace.

Confidentiality
ThisHRfilecontainspersonallnformationandNDArelatedclauses.",hr__complaint_letter
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Weekly Report
Department: Operations
Location: Mumbai
Reporting Date: 28-08-2024
Brief:
Operations performance and throughput trends recorded for this period.
Metrics:
Open incidents: 12",operations__weekly_report
"DOCUMENT  LCASSIFICATION  TASK:  Classify  the  document  by  department  and  docuemnt  type.

LEGAL  DOCUMNTE  Terms  And  Condltions
Department  Legal
Agreement  Date:  19-04-2026
Parties:  Orion  Ventures  and  Delta  Services

Purpose:
Tihs  agreement  defines  legal  obligations  and  enforceable  terms.

Confldentiality
No  disclosure  of  cofnidenti@l  informat1on  wtihout  written  consent.
Note  Relatde  etrms  1nclude  purhcase  order,  delivcry  challan.",legal__terms_and_conditions
"DOCUMENT CLASSIFICATION TASK Classify the d0curnent by department and document type.

FINANCE DOCUMENT Salary Slip
Department: Finance
Vcndor: Nimbus Technologic5
Dtac: 24-11-2025
Note: Related terms include non-disclosure agreement, offer lettcr.
GSTIN 73JBEVG6852TKZD
Audit 
Notes",finance__salary_slip
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Appraisal Letter
Department: HR
Candidate Name: Neha Verma
Document Date: 06-12-2024
Appointment Terms:",hr__appraisal_letter
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Audit Report
Department: Finance
Vendor: Nimbus Technologies
Date: 07-03-2025
GSTIN: 23DUWOU7962LFZD",finance__audit_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Daily Report
Department: Operations
Location: Mumbai
Reporting Date: 06-12-2026

Next Steps:
Escalations and follow-up tasks assigned to relevant teams.

Summary:
Operations performance and throughput trends recorded for this period.",operations__daily_report
"DOCUMENT CLASSIF1CATION TASK Classify hte documcnt by department @nd document type.

FINANCE DOCUMENT Credit Note
Department Finance
Vendor: Orion Industrial Systems
Datc 05-05-2025
GSTIN: 11FMWLC5436M0Z4

Regulatory Notes
Tax and accounting entry validated for finance rcview.",finance__credit_note
"DOCUMENT CLASSIFICATION TASK Classify the document by department and docurnent type.

HR DOCUMENT Leave Appliaction
Dep@rtment HR
Candidate Name Rohan Kulkarni
Document Date 04-09-2024
Appointment Terms
Offer/appointment terms, cornpenastion band and reporting manager 
are included.
Brief:
Candidate profile reviewed for roel ift and policy complianec.",hr__leave_application
"DOCUMENT CLASSIFICATION TASK: Clsasify the document by depatrment and document type.

FINANCE DOCUEMNT: Profit And Loss Statement
Department: Finance
Note: Relaetd terms incldue non-di5closure agreement, offer letetr.
Vend0r: Prime Office Supplies
Date: 06-04-2024
GSTIN: 79KOJJW2298S8ZR

Key Details:
L1ne Item Quantity: 9
Unit Price: INR 36,588
Total Amount: IRN 329,292

Audit Notes:
Tax and accounting entry vaildated for finacne review.",finance__profit_and_loss_statement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Operations Report
Department: Operations
Location: Bengaluru
Reporting Date: 10-01-2026
Performance Metrics:
Open incidents: 11
Note: Related terms include salary payment, contract clause.",operations__operations_report
"DOCUMENTCLASSIFICATIONT@SK:Class1fythedocumentbydepartmentanddocumenttype.

LEGALDOCUMETN:PatentApplication",legal__patent_application
"DOCUMETN  CLASSIFICATION  TASK:  Clasisfy  thc  document  yb  departrnent  and  document  type.

HR  DOCUMENT:  
Employee  Profile
Dep@rtment:  HR
Canidadte  
Naem:  Priya  Iyer
Documcnt  Date:  07-09-2026
Summary:",hr__employee_profile
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Quotation
Department: Procurement
Vendor: GreenLeaf Services
Request Date: 17-12-2026
Payment Terms:
Payment milestones, penalties and acceptance conditions are documented.
Shipment Details:
Shipment and goods receipt tracking IDs attached for closure.",procurement__quotation
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Purchase Order
Department: Procurement
Vendor: Orion Industrial Systems
Request Date: 21-11-2025
Logistics:
Shipment and goods receipt tracking IDs attached for closure.",procurement__purchase_order
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Work Order
Department: Operations
Location: Hyderabad
Reporting Date: 07-01-2026
Overview:
Operations performance and throughput trends recorded for this period.
Performance Metrics:
Open incidents: 25",operations__work_order
"D0CUEMNT CLASSIFIACTION TASK Classify the document by department nad document type.

OPERATIONS D0CUMENT: Daily Report
Note Related terms include vendor paymnet, invoice pending.",operations__daily_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Payroll Statement
Department: HR
Candidate Name: Isha Nair
Document Date: 03-09-2025

Appointment Terms:
Offer/appointment terms, compensation band and reporting manager are included.

NDA Notes:
This HR file contains personal information and NDA related clauses.",hr__payroll_statement
"DOCUMENT CLASSIFICATION TASK: Classify teh document by department and document tpye.

HR DOCUMENT Resume
Department: HR
Note: Related terms 1nclued payrnent erceipt, purchase 0rder.
Candidatc Name: Priya Iyer
Document Date 03-09-2025
Privacy
This HR file contains per5onal information and NDA related clauses.
R0le Details:
Offer/appointrnent terms, compensation band and reporting man@ger are nlcluded.",hr__resume
"DOCUMENTCLASSIFlCATI0NTASK:Clas5ifythedocuemntbydepartmentanddocumenttype.

HRDOCUMENT:aSlarySlip
Department:HR
Note:Rel@tedterrnsincludepaymentreciept,gstfiling.
Cand1adteNameAaravMehta
DocuemntDate06-01-2026

Summary:
Candidaterpofilerevieedwforrolefitandpolicycompliance.

Privacy:
ThisHRfilecontainspesroanlinformationandNADrelatedclau5es.

AppointmcntTerms
Offer/appointrnentterms,compensatoinbandandreport1ngmanagerareincluded.",hr__salary_slip
"DOCUMENTCLASSIFICATIONTASKClassifythedocument
bydepartmentanddocumenttype.

FINANCEDOCUMENT:ExpenseReport",finance__expense_report
"DOCUMNET CLASSIFICATION TASK: Cals5ify the document by department adn document type.

PROCUREMENT DOCUMcNT: Service Agreement
Departmcnt: Procurement
Vcnd0r: 0rion Industrial Systems
Request Date: 28-09-2023

Details:
M@teiral request, quto@tion references and delivery timelines are listed.

Logitsics:
Shipmetn and goods rceeipt tracking IDs attached for closure.

Terms:
Payment m1lestones, penalties and acceptance conditions are documented.",procurement__service_agreement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Financial Statement
Department: Finance
Vendor: Apex Traders Pvt Ltd
Date: 08-06-2025
GSTIN: 62DPURZ3042SWZR",finance__financial_statement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Vendor Invoice
Department: Procurement
Vendor: Nimbus Technologies
Request Date: 12-06-2023

Logistics:
Shipment and goods receipt tracking IDs attached for closure.

Payment Terms:
Payment milestones, penalties and acceptance conditions are documented.",procurement__vendor_invoice
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Offer Letter
Note: Related terms include gst filing, purchase order.
Department: HR
Candidate Name: Aarav Mehta
Document Date: 10-05-2023

Brief:
Candidate profile reviewed for role fit and policy compliance.

Confidentiality:
This HR file contains personal information and NDA related clauses.

Employment Details:
Offer/appointment terms, compensation band and reporting manager are included.",hr__offer_letter
"DOCUMENT  CLASSIFCIATlON  TASK:  Classify  the  document  by  department  and  odcument  type.

FINANCE  DOCUMENT:  Budget  Report
Departmetn:  Finance
Vendor:  Nimbu5  Technologies
Dtae:  22-10-2023
GSTNI:  78DSSPB2227UFZS

Key  Details:
Line  Item  Quantity:  4
Unit  Price:  INR  24,359
Total  Amoutn:  INR  97,436

Regluatory  Notes:
Tax  and  accuonting  entry  validated  for  fin@nce  reviwe.",finance__budget_report
"ODCUMENTCLASSIFICATIONTASK:Classifythedocumentbydepartmentanddocumenttype.

FINANCEDOCUMENT:ReimbursementClami
Department:Finance
Vendor:GreenLe@fScrvices
Date:26-09-2025
GSTIN:37ZLFPQ8676Q2ZD
RecordDetail5:",finance__reimbursement_claim
"DOCUMENT CLASSIFICATION TASK Classify the d0cument by department and document type.

OPERATIONS DOCUMENT Incident Ticket
Department Opreations
Location Hyderabad
Rep0rting Date 08-04-2026
Performance Metrics:
Opne inicdents 15
Closed tasks 220",operations__incident_ticket
"DOCUMENT  CLASSIFICATINO  ATSK  Classify  the  doucment  yb  department  and  docurnent  type.

PROCUREMENT  DOCUMENT  Rfq",procurement__rfq
"DOCUMENT CALSSIFICATION TA5K: Class1fy the document by dpeartment and documcnt type.

PROCUREMENT DOCUMENT: Supply Order",procurement__supply_order
"DOCUMENT CLASSIFICATION TASK: Classify the dcomuent by department and document type.

LcGAL ODCUMENT Contracts
Department Legal
Agreement Daet: 03-07-2024
Parties Cloudline Logist1cs and Alpha Corp

Details:
Disptue 
resolution and jurisdiction clauses are specified.

Agreement 5cope
This agreement dfeines 
legal obligations and enforceable terms.

NDA Notes
No di5clo5ure 
of confidential information without written 
consnet.",legal__contracts
"DOCUrnENT  CLASISFICTAI0N  TASK  Classify  the  doucment  by  department  and  odcumcnt  type.

LEGAL  DOCUMENT  Service  Agreement
Department:  Legal
Agreement  Date:  22-09-2026
P@rties  Cloudilne  L0gistics  and  Orion  Ventures

Scope:
Thsi  agreement  dcfnies  legal  obligation5  and  neforceable  tcrms.

Det@ils
Dispute  resolution  and  jruisdiction  clauses  
are  spceified.
oNte  Related  terms  include  purchase  order,  goods  crceipt  note.",legal__service_agreement
"DOCUMENTCLASSIFICTAIONTASK:Classifythedocumentbydepartmentanddocumenttype.

FINANCEDOCUMENT:rCeditoNte",finance__credit_note
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Nda
Department: HR
Candidate Name: Isha Nair
Document Date: 08-07-2023
Role Details:
Note: Related terms include vendor invoice, payment receipt.
Offer/appointment terms, compensation band and reporting manager are included.
Brief:",hr__nda
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Tender Document
Department: Procurement
Vendor: Orion Industrial Systems
Request Date: 21-01-2026

Commercial Terms:
Payment milestones, penalties and acceptance conditions are documented.
Note: Related terms include tax invoice, payment confirmation.

Record Details:
Material request, quotation references and delivery timelines are listed.",procurement__tender_document
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Experience Letter
Department: HR
Note: Related terms include payment receipt, purchase order.
Candidate Name: Isha Nair
Document Date: 13-03-2026
NDA Notes:
This HR file contains personal information and NDA related clauses.",hr__experience_letter
"DOCUMENT  CLASSIFICTAION  T@SK:  Cl@ssify  the  document  by  department  and  d0umcetn  type.

OPERATIONS  DOCUMENT  Incident  Rpeort
Deaprtmetn  pOerations
Location:  Hyderba@d
Reporting  Date:  21-05-2026

Metircs
Open  incidents:  4
Closed  ta5k5:  146
Invetnory  variance  0%

Overview
Opeartions  performance  and  thr0ughput  trends  recordcd  for  tihs  period.

Follow-up:
Escal@tions  and  follow-up  tasks  assigned  to  relevant  teams.
Ntoe  Relactd  terms  inclued  vendor  payment,  invoice  pending.",operations__incident_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payment Voucher
Department: Finance
Vendor: Nimbus Technologies
Date: 19-04-2026
GSTIN: 78DPUWT5098XTZW

Details:
Line Item Quantity: 3
Unit Price: INR 54,773
Total Amount: INR 164,319",finance__payment_voucher
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Vendor Contract
Department: Legal
Agreement Date: 14-09-2024
Parties: Orion Ventures and Alpha Corp
Note: Related terms include payment voucher, goods receipt note.
Purpose:",legal__vendor_contract
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Appraisal Letter
Department: HR
Candidate Name: Kunal Shah
Document Date: 10-07-2024
Appointment Terms:
Offer/appointment terms, compensation band and reporting manager are included.
Confidentiality:
This HR file contains personal information and NDA related clauses.",hr__appraisal_letter
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Quotation
Note: Relatde terms include paymcnt advice, payrnent conf1rmation.",procurement__quotation
"D0CUMENT CLASSIFCIATOIN TASK Classify the document by department and document type.

F1NANCE DOCUMENT 
Financial Staternetn
Department Finance
Vendor: Prime Office Supplies
Date 25-11-2025
GSTIN: 48GWDQE3587J5ZY
Audit Note5
Tax and accountnig entry validated for fniance review.
Key Details:",finance__financial_statement
"DOCUMENT
CLASSIFICATIONTASK:Classiyfthedocumentbydcpartmetnanddocumcnt
tpye.

PROCURMEENTDOCUMENT:VendorContr@ct
Department:Procureemnt
Vcndor:GreneLeafServices
RcquestDate20-10-2026
Logistics
ShipmentandgoodsreceipttrackingIDs
attachedforclosure.
Detail5:",procurement__vendor_contract
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Salary Listing
Department: Finance
Vendor: Nimbus Technologies
Date: 19-04-2024
GSTIN: 72TVFVI1414SLZN
Note: Related terms include non-disclosure agreement, employee onboarding.

Key Details:
Line Item Quantity: 7
Unit Price: INR 8,028
Total Amount: INR 56,196

Regulatory Notes:
Tax and accounting entry validated for finance review.",finance__salary_listing
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Invoice
Department: Finance
Vendor: Apex Traders Pvt Ltd
Date: 04-02-2024
GSTIN: 11UIGKP5836MQZ0
Key Details:
Line Item Quantity: 5
Unit Price: INR 15,154",finance__invoice
"DOCUMENT CLASISFICATOIN TASK: Classify teh document by department adn document type.

HR DOCUMENT: Pyaroll Statement",hr__payroll_statement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Salary Slip
Department: HR
Candidate Name: Isha Nair
Document Date: 14-04-2025

Appointment Terms:
Offer/appointment terms, compensation band and reporting manager are included.

Privacy:
This HR file contains personal information and NDA related clauses.

Summary:
Candidate profile reviewed for role fit and policy compliance.",hr__salary_slip
"D0CUMENT CLASSIFCIATI0N T@SK Classify the document yb department and doucment type.

HR DOCUMETN: Salary Listing
Note Related etrms include gst filing, purchase order.",hr__salary_listing
"D0CUMENT CLASSIFICATION TASK Classify the document by departrnent and document type.

FINANCE DOUCMENT Invoice
Department: F1nance
Vendor: Orion Indu5tiral 5ystems
Date 06-11-2023
GSTIN 23UUGJE9619CWZT
Audit Notes
T@x and 
accounting entyr v@lidated fro finance reivew.
Deatils",finance__invoice
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payment Voucher
Department: Finance
Vendor: Prime Office Supplies
Date: 02-04-2025
GSTIN: 74UBEDT6224NIZN

Regulatory Notes:
Tax and accounting entry validated for finance review.

Details:
Line Item Quantity: 12
Unit Price: INR 3,749
Total Amount: INR 44,988",finance__payment_voucher
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Lease Agreement
Department: Legal
Agreement Date: 22-06-2026
Parties: Delta Services and Orion Ventures
Record Details:
Dispute resolution and jurisdiction clauses are specified.
Confidentiality:
No disclosure of confidential information without written consent.",legal__lease_agreement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Lease Agreement
Department: Legal
Agreement Date: 08-06-2025
Parties: Delta Services and Cloudline Logistics

Record Details:
Dispute resolution and jurisdiction clauses are specified.

Agreement Scope:
Note: Related terms include delivery challan, payment voucher.
This agreement defines legal obligations and enforceable terms.",legal__lease_agreement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Inventory Report
Department: Operations
Location: Mumbai
Reporting Date: 08-06-2023
Overview:
Operations performance and throughput trends recorded for this period.",operations__inventory_report
"DOCUMENT CLASSIFICATION TASK: Classify the doumcent by department and docuemnt 
type.

OPERATOINS DOCUMENT: Performance Report
Depatrment: Operations
Location: Pune
Reproting Date: 26-11-2024

Next Steps:
Escalations and follow-up tasks assigned to relevant teams.

Sumrnary:
Operations performance and thr0ughput trends recordde for this period.

Performance Metrics:
Open incidents: 5
Closed tasks: 124
Ivnentory variance: 7%",operations__performance_report
"DOCUMENT  CLAS5IFICATION  TASK:  Classify  the  document  by  depratment  and  document  type.

FINANCE  D0CUMENT  Exepnse  Report
Department  Finance
Vendor:  BlucRiver  clectronlcs
Date  25-09-2023
GSTIN  57JIJXN7113JQZ6",finance__expense_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Non Disclosure Agreement
Department: Legal
Agreement Date: 22-10-2025
Parties: Alpha Corp and Delta Services
Details:",legal__non_disclosure_agreement
"DOCUMENTCLSASIFICATINOTAKS:Clasisfythedocumentbydepartmentanddocumenttype.

FINANCEDOCUMcNT:Payr0llReport
NoteRelatedtermsincludenon-disclosureagrcement,offerlettcr.",finance__payroll_report
"DOCUMENT CLASISF1CATION T@SK: Classify the documnet by deaprtmnet and document type.

PROCUREMENT DOCUMENT: Go0ds Receipt Note
Dcpartmnet: Procurement
Vendor: Prime Officc Supplies
Requets Datc: 07-06-2024
Commercial Terms:
Payrnent milestones, penalties and @cceptnace conditions are documented.
Shipment Detials:
Shipment and goods receipt track1ng IDs attached for closure.",procurement__goods_receipt_note
"DOCUEMNT  CLASSIFICATION  
TASK:  Classify  the  odcument  by  department  and  document  type.

IFNANCE  DOCUMENT:  Payroll  Report
Dpeartmetn:  Finance
Vend0r:  Prmie  Officc  Supplies
Date:  10-07-2023
GSTIN:  98AQMVN2930RTZ3
Audit  Notes:
Tax  and  accoutning  entry  validated  f0r  financc  revicw.",finance__payroll_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Copyright Document
Department: Legal
Agreement Date: 15-12-2023
Parties: Cloudline Logistics and Metro Steel Works
Scope:
This agreement defines legal obligations and enforceable terms.
Privacy:
No disclosure of confidential information without written consent.",legal__copyright_document
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Invoice
Department: Finance
Vendor: GreenLeaf Services
Date: 21-07-2025
GSTIN: 27IBFAE5384OSZK
Regulatory Notes:",finance__invoice
"DOCUMENT CLASSIFICATION TASK Classify thc document by department and document type.

FINANCE DOCUMENT Payment Advice
Department Finance
Vendor: BlueRiver Electroncis
Date: 24-06-2025
GSTIN: 23CLCWS3337LFZE

Compliance
Tax and accounting entry validated for finance erview.

Record Details:
Llne Item Quantity 15
Unit Prlce INR 13,168
Total Amount INR 197,520",finance__payment_advice
"DOCUMENT  CLASSIFICATION  TASK  lCa5sify  the  document  by  department  and  document  type.

OPERATIONS  DOCUMENT  Shipmcnt  Report
Department:  Operations
Location  Mubmai
Reproting  Date  05-03-2023
Metrisc",operations__shipment_report
